#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_3884	خوف المستبد أن تتحاول معاني الحرية ومقاومة استبداده إلى أغاني وأشعاروحكايات تحكيها الأمهات وتتوارثها الأجيال لذلك يخنق كل تفاصيل الحياة	Syria	sy_Hims
DEV_3885	{ومن أظلم ممن افترى على الله الكذب وهو يدعى إلى الإسلام والله لا يهدي القوم الظالمين} [الصف:7]  URL  …	Saudi_Arabia	sa_Asir
DEV_3886	الكاز المغشوش واحتراق عشر خيم انجازات الائتلاف لتجمع مخيمات أطمة الحدودي ====================== نتيجة الاضراب...  URL 	Syria	sy_Aleppo
DEV_3887	لا نسعىَ لِتحسين ظن أحدًا بنآ لأنّ خالقنآ يعلم مَ بقلوبنآ وكفىَّ❥๑✿﹏.*	Egypt	eg_Faiyum
DEV_3888	ماهو نفوذ تركيا في الموصل ممكن توضيح؟ هل المحافظ تابع لتركيا هل قادة الجيش في الموصل تابعين لتركيا ؟ تركيا لديها أطماع في الموصل وليس نفوذ .. الموصل مدمرة تركيا لم تبلط شارع مدمر في الموصل ومنذ أكثر من سنة فقط تصريحات لفتح معبر مع الموصل لكن مجرد كلام	Iraq	iq_Ninawa
DEV_3889	بيني و بينك	Egypt	eg_Faiyum
DEV_3890	بعيدا عن الموضوع فقط للمعلومة ثاني اكبر مدينة بعد بغداد من ناحية التعداد السكاني هي محافظة نينوى ومركزها مدينة الموصل والتي بدأت تتعافى تدريجيا لتأخذ موقعها الريادي الذي سلب منها عنوة	Iraq	iq_Ninawa
DEV_3891	أخجلتم تواضعنا يا دكتور عمرو والله	Egypt	eg_Beni-Suef
DEV_3892	Kadim Al Saher Ana Wa Leila كاظم الساهر - انا وليلى  URL 	Iraq	iq_Arbil
DEV_3893	قائمة بأسماء السعوديين اللذين سوف يعدمون في السجون العراقيه .. لا حول ولاقوة الا بالله  URL 	Lebanon	lb_Akkar
DEV_3894	اصبحنا وأصبح الملك لله .. #صباح_الخير #صباح_النشاط ,	Palestine	ps_Gaza-Strip
DEV_3895	جد متاكد ان  USER  #الجزائر لن تبقى مكتوفة الايدي لم يحصل اليوم في #طرابلس_ليبيا..... لهذا يجب ان نذهب بخطوة سياسية جادة لحل الأزمة ووقف إراقة الدماء في #ليبيا_تنتصر	Algeria	dz_Ouargla
DEV_3896	اللهم بشرني بما انتظره منك يارب العالمين  URL  …	Libya	ly_Tripoli
DEV_3897	اللهم صلى وسلم وبارك على سيدنا محمد ...	Egypt	eg_Dakahlia
DEV_3898	رسائلكم مساء الخير، ارجو نشر هذا الطلب: ابحث عن رقم هاتف او عنوان لمرقي شرعي في قسنطينة لامر عاجل وجزاكم الله خيرا.	Algeria	dz_Constantine
DEV_3899	الحمدالله ع كل شئ نشكر ربنا	Egypt	eg_Kafr-el-Sheikh
DEV_3900	لا حياة بلاعاء وخصوصا الخلوة مع الله وتحكي له كل مايألمك ومااتريد الحمد لله على سمعه لنا ورؤيته URL  …	Algeria	dz_Oran
DEV_3901	لا تلوم النار واحبابك حطب	Bahrain	bh_Capital
DEV_3902	اللَّهُمَّ احفظني من بين يدي ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي  URL 	Iraq	iq_Basra
DEV_3903	امين يارب العالمين	Lebanon	lb_Akkar
DEV_3904	وأشهد يا سيادة القاضي أن هذا الفقير سرق طعام هذا القيادي المسكين	Palestine	ps_Gaza-Strip
DEV_3905	ستبقى مقيد بقلبي وسيبقى ضلعي دارًا لك.	United_Arab_Emirates	ae_Dubai
DEV_3906	زبدة مع مربى المشمش	Algeria	dz_Batna
DEV_3907	اوصف نفسك من 10 عصبي : 1 مغرور : 0 واثق فى نفسك : 7 غيور : 0.0 هادى :0 واثق فى الناس : 8 رومانسي : 3 دبش : 5 طيب :10 جبان : 0 شجاع :10 URL  …	Egypt	eg_Suez
DEV_3908	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  x Hunter (2011) N VS M OST - The Last	Syria	sy_Lattakia
DEV_3909	أنعم الله عليك أختي الكريمة  USER  بالصحة والعافية والعمر المعمور بالعبادة	Somalia	so_Woqooyi-Galbeed
DEV_3910	- الردود ، والاهتمام ، والقهوة ، لا أحد يحُبها بارده !	Somalia	so_Banaadir
DEV_3911	RT  USER : اهوى علياً وإيماني محبتُه ❤️ #ياعلي  URL 	Bahrain	bh_Capital
DEV_3912	صح لسانك ابداع	Palestine	ps_West-Bank
DEV_3913	حريق ضخم بمحطة قطار الحرمين بجدة #عمون   URL  	Jordan	jo_Zarqa
DEV_3914	اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي  URL 	Egypt	eg_Dakahlia
DEV_3915	مـــؤلــم انك تشتاق لمحادثة شخص عزيز عليك ولكن تصرفاته تجبرك على عدم الإقتراب منه	Qatar	qa_Ar-Rayyan
DEV_3916	كل مُتعشم فـ الله سـ يؤتي مراده قريباً	Egypt	eg_Beni-Suef
DEV_3917	ماذا فعلت من ذنب حتى يعاقبني ربي بأناس حولي , يبعدون عني بعد الشرق عن الغرب !!!	Syria	sy_Hims
DEV_3918	كل عام و الجميع بخير	Iraq	iq_Basra
DEV_3919	سنتبدلها ول سنبدلها لانه بفرق في المعني ـ فالاولي فيها دلاله اقوي علي ان قحت ستستلم السلطة والثانية ان قحت سوف تبدل من يجلسون في السلطة بصوره اعم	Sudan	sd_Khartoum
DEV_3920	من أعظم الأشياء ضررًا على العبد بطالته وفراغه، فإن النفس لا تقعد فارغة، بل إن لم يشغلها بما ينفعها شغلته بما يضره ولا بد. - ابن قيم الجوزية	Saudi_Arabia	sa_Al-Quassim
DEV_3921	انا لله وانا اليه راجعون ربنا يرحمه ويسكنه فسيح جناته امين	Egypt	eg_Asyut
DEV_3922	 USER : فلا نكرهم.. ولا ننساهم.. ولا نحب سواهم.. نبكيهم بعد كل محاولة فاشلة ونعود .. #شهرزاد	Syria	sy_Aleppo
DEV_3923	العزيزية شارع عثمان بن عفان في جنب كافتيريا النعيمي	Qatar	qa_Ar-Rayyan
DEV_3924	"""#مذيعة ال lbc #أثناء قراءتها #تقريرا عن #السيد #الحريري #الذي يعرض كليته للبيع #قالت بالحرف #الواحد: \""حيث كان...  URL """	Lebanon	lb_North-Lebanon
DEV_3925	مكان سري للغاية . URL 	Palestine	ps_West-Bank
DEV_3926	او بمناسبه 6 اكتوبر مثلاً  URL  …	Egypt	eg_Beheira
DEV_3927	"""ﻻ ﻳﻘدﺭ ﻋﻠﻰ ﺍﻟﻐﻴﺎﺏ ﺇﻻّ ﻣﻦ ﻟَﺪﻳﮧ / ﺑﺪﻳﻞ ..!! \"""""	Qatar	qa_Ar-Rayyan
DEV_3928	لا بالعكس هن الأفضل	Saudi_Arabia	sa_Al-Quassim
DEV_3929	صدقت نسميه المظفر أو المظفور الفوقاس غير	Algeria	dz_Biskra
DEV_3930	صدمتيني والله فعلاً	Egypt	eg_Gharbia
DEV_3931	Et en parlant de crachat, ce grand peuple tunisien adore cracher dans la rue en passant juste à côté de toi bien à travers la fenêtre de la voiture... الخمج سلوك و عقلية...	Tunisia	tn_Sfax
DEV_3932	ماتبحث عنه يوجد داخلك	Syria	sy_Aleppo
DEV_3933	مقال مهم لفهم ما يجري في الخليج. URL  …	Mauritania	mr_Nouakchott
DEV_3934	كل من اعتمد على ال سعود خسر	Iraq	iq_Karbala
DEV_3935	تبت يدا ابي لهب وتب ... #انقذوا_مضايا #save_madaya  URL 	Lebanon	lb_North-Lebanon
DEV_3936	الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3937	وحبيب قلبى فى الفؤاد انيسى	Egypt	eg_Beni-Suef
DEV_3938	Retweeted علي الجفري (  USER ): حول حرية التعبير وحق الاختلاف وسبيل المعارضة في مختلف المجالات:...  URL 	Djibouti	dj_Djibouti
DEV_3939	صباح الخير والسعادة	Iraq	iq_Karbala
DEV_3940	تم نشر صورة  USER  Manshah   URL  …	Egypt	eg_Sohag
DEV_3941	ذلة الكهرباء الحقيره	Iraq	iq_Babil
DEV_3942	#الفرق_بين_الأم_و_الأب التي تحبك من لحظة أن تفتح عينيك هي أمك... والذي يحبك بدون أن يظهر في عينيه هو أبوك .. (فتظلمه) الأم تقدمك إلى العالم... الأب يحاول أن يقدم لك العالم .. (فيشقى) الأم تمنحك الحياة......  URL  …	Algeria	dz_Constantine
DEV_3943	وَاجْعَلْ خَيَالَكَ سَامِياً فَلَطَالَمَا سَمَتِ الحَقِيقَةُ بِامْتِطَاءِ خَيَالِ ابْعِدْ مُنَاكَ عَلَى الدَّوَامِ فَكُلَّمَا دَانَ النَّجَاحُ عَلَتْ مُنَى الأَبطَالِ	Oman	om_Musandam
DEV_3944	ان لله وإن إليه راجعون الله يوحمه ويغفر له ويتقبله في الشهداء الله يرزق أهله وزوجته وأولاده الصبر والسلوان . #قاسم_عداوي #مفقود_شلالات_نياجرا URL 	Saudi_Arabia	sa_Jizan
DEV_3945	صباح الخير بتوقيتي	Libya	ly_Al-Butnan
DEV_3946	القاتل يقتل ولو بعد حين .. #اردوغان	Jordan	jo_Zarqa
DEV_3947	مهما كانت ضروف المباراة ودخل فيها البرود واللعب الروتيني وقتل اللعبة..روؤف بن خليف يجعل المباراة شكل ثاني طعم ثاني..يعيشك كأنك في أرضيه الملعب ..مُعلق سوبر في وقت نُدره المعلقين	Oman	om_Dhofar
DEV_3948	دعوة بلا ذنوب في راس مولاها تذوب	Algeria	dz_Khenchela
DEV_3949	ياسين الحاج صالح :  URL 	Syria	sy_Damascus-City
DEV_3950	اقض حياتك في الارتقاء بالناس وليس التقليل من شأنهم فالإساءة إلى الناس عادة بغيضة أيا كان وضعك.  URL 	Djibouti	dj_Djibouti
DEV_3951	ربي بذلت ما بوسعي لكي أسعي في طريقي فأكمله لي كما أتمني	Egypt	eg_Monufia
DEV_3952	زيادة المعاشات أو زيادة المرتبات معناها زيادة الأسعار طالما لا يوجد رادع لطمع التجار لذلك يفضل تسميتها زيادة دخل التجار فى كافة المجالات URL  …	Egypt	eg_Asyut
DEV_3953	صباحات أيلول #بورقها – ذهبها #الأصفر – تحت الشبابيك تتدحرج من شرفات #الشجر . #والشمس بدأت تتكاسل عن حياكة شعاعها #صباح_الوطن_الجميل	Jordan	jo_Aqaba
DEV_3954	لقد إستعدت حسابي بعد مشقة طويلة بسبب السينيال. لكن البقاء لله وللاقوى	Algeria	dz_Béchar
DEV_3955	 USER  يسعد مساك استاذي الأنيق	Saudi_Arabia	sa_Makkah
DEV_3956	انهنوكم يا  USER  على التأهل	Libya	ly_Misrata
DEV_3957	4- التأكيد علي علي استقلالية الاتحاد	Egypt	eg_Dakahlia
DEV_3958	الحمل زااد والصبر قل يارب حل...	Egypt	eg_Monufia
DEV_3959	وأساسُ الفضيلةِ في الأُنوثةِ الحياءُ !	Jordan	jo_Aqaba
DEV_3960	صلاه الضحى سنه تعدل 360 صدقه أن في جسم الأنسان360 مفصلايحتاج كل عظم منها الى صدقه يتصدق ليكون شكرًاالنعمه و يجزي عن ذلك كله ركعتان من الضحى	Saudi_Arabia	sa_Asir
DEV_3961	بارك الله بكل عراقي شريف يشعر بآلام شعبه	Iraq	iq_Baghdad
DEV_3962	ما هذا بحق الجمال URL  …	Egypt	eg_Gharbia
DEV_3963	فكيف بحر النار فيارب النار حرم وجوهنا على النار	Egypt	eg_Beni-Suef
DEV_3964	لا حول ولا قوه الابالله	Egypt	eg_North-Sinai
DEV_3965	شكرا على الربط بهذه الابيات المليئة بالفلسفة العرفانية فصاحبها الحسين الحكيم ( قدس الله سره ) كما يقول الصوفيين ،	Syria	sy_As-Suwayda
DEV_3966	عندما تكون الكاميرا بيد فنان .. URL 	Tunisia	tn_Bizerte
DEV_3967	الشتاء في العطلة #العكس	Morocco	ma_Tanger-Tetouan
DEV_3968	اللهم طهّر قلبي من كل ضيق	Kuwait	kw_Jahra
DEV_3969	نظمت جمعية النور للتعليم العتيق المغربية بتنسيق مع جمعية نور سيتي البلجيكية حفل عشاء على شرف التلاميذ اليتامى الذين يدرسون حفظ وتجويد القرآن بمسجد الرسالة المتواجد بتجزئة فاسينطا بطنجة البالية، و تم ذلك البارحة بهعد صلاة العشاء.  URL  …	Morocco	ma_Tanger-Tetouan
DEV_3970	لا للعهده الخامسه Non au cinquiéme mandat URL  …	Algeria	dz_Constantine
DEV_3971	انفجار مضخة زمزم في الحرم امس الاربعاء قبل الفجر.....  URL 	Lebanon	lb_Akkar
DEV_3972	أيُها المقصود بكل حديث حُب ,أحبك جداً. URL 	Egypt	eg_Dakahlia
DEV_3973	1. ينشط هرمون الإستروجين. 2. ينشط الجسم، ويهدئ الأعصاب. 3. يهدئ الحرقة. يقي من الأنيميا. 4. ينظم عملية الهضم، ويمنع القيء والغثيان، ويخفف من الإمساك.	Oman	om_Dhofar
DEV_3974	كل الأحترام للنائب سعيد .	Palestine	ps_West-Bank
DEV_3975	فريق اول في التناقض	Yemen	ye_Ibb
DEV_3976	 USER  صدقتي قلة ادب و ذوق بعد	Bahrain	bh_Capital
DEV_3977	اللهم لا تآخذنا بما فعل السفهاء منا	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_3978	ما شاء الله	Iraq	iq_Basra
DEV_3979	شكرا لكل من يدعم نجمتننا ان كان مسؤول او معجب بسيط لان الحب الحقيقي هو اسمى دعم ليها#kenzamorsli	Algeria	dz_Constantine
DEV_3980	من الكتب المهمة انصح كل شخص طموح بقراءة هذا الكتاب قواعد العمل ريتشارد تيمبلر وله مؤلفات اخرى منها قواعد...  URL 	Iraq	iq_Kirkuk
DEV_3981	لا يجتمع الحظ الجيد مع القلب الطيب	Egypt	eg_Faiyum
DEV_3982	فكل وقت الالم يارب هونها	Egypt	eg_North-Sinai
DEV_3983	"""\""تعليمية البريمي\"" تختتم برنامجا لتطوير مهارات المنسقين الإعلاميين  URL  #alroyanewspaper"""	Oman	om_Muscat
DEV_3984	نانو كــوت دهان عازل للحرارة - موفر للطاقة - مانع للتكثيف - صديق للبيئة وصف المنتج: أحدث تطوير في عالم الدهانات...  URL 	Egypt	eg_South-Sinai
DEV_3985	"""٣فبراير ٢٠١٩ _أي شيء تخسره من أجل راحة بالك إعتبره مكسب .\"""""	Egypt	eg_Faiyum
DEV_3986	رحمه الله رحمة واسعة واسكنه فسيح جناته	Somalia	so_Woqooyi-Galbeed
DEV_3987	اللهم ابسط علينا من بركاتك ورحمتك وفضلك ورزقك اللهم إننا نسألك النعيم المقيم الذي لا يحول ولا يزول اللهم آمين صباح الخير	Oman	om_Muscat
DEV_3988	اليوم انت بجمعة و احمد خالد و مرماك تقول لجماعتنا هل من مزيد ؟	Libya	ly_Misrata
DEV_3989	الخليط حسب الموقف والمعطيات	Iraq	iq_Kirkuk
DEV_3990	الله يغفرله ويرحمه ويسكنه فسيح جناته	Lebanon	lb_Akkar
DEV_3991	لكل شخص وجهة نظر يجب على الجميع ان يحترمونها	Saudi_Arabia	sa_Jizan
DEV_3992	اضحكني وقززني فالوقت نفسه	Algeria	dz_El-Oued
DEV_3993	في شناص حسيفين الاسم القديم لسور البلوش حاليا	Oman	om_Al-Batnah
DEV_3994	ربي ينصرنا على العجم والذيول	Iraq	iq_Arbil
DEV_3995	أهل الحق ينصرهم الله، لكن قبل النصر لابد من الصبر، صبر على الكذب والأذى ( فصبروا على ما كُذبوا وأوذوا حتى أتاهم نصرنا) URL 	Libya	ly_Benghazi
DEV_3996	صدقيني السحلب أفضل	Libya	ly_Tripoli
DEV_3997	 USER  صباحك نور استاذ سعيد،،،	Oman	om_Ad-Dakhiliyah
DEV_3998	بلاد بلا رادع للغوغائيين	Libya	ly_Misrata
DEV_3999	هيفا موجودة او لا؟؟ استاذ عماد	Algeria	dz_Bouira
DEV_4000	سبحان الله وبحمده سبحان الله العظيم سبحان الله عدد النعم سبحان الله عدد خلقه، ورضى نفسه، وزنة عرشه، ومداد كلماته	Egypt	eg_South-Sinai
DEV_4001	اووه لقد وقعت ف الفخ	Egypt	eg_Asyut
DEV_4002	المشكل متاكدة أن نصف الحضور يكون أجنبي	Algeria	dz_Biskra
DEV_4003	عبيد الامارات يحاولون ان يجدون مخرج للامارات URL  …	Qatar	qa_Ar-Rayyan
DEV_4004	غرفة عمليات حزب الدستور : حسام الدين عبدالله عبدالعظيم هو اسم الشهيد الاول اللذي دهسته المدرعة الشهيد القادم	Egypt	eg_Port-Said
DEV_4005	قال موسى .. *﴿وأخي هارون هو أفصح مني﴾* ما أجمل الإعتراف بمزايا الآخرين.. فهي من صفات الأنبياء.. وإنكارها من صفات الشيطان.. *﴿قال أنا خير منه﴾* منقولة	Algeria	dz_Ouargla
DEV_4006	حسبنا الله ونعم الوكيل ، اللهم لا تأخذنا بما فعل سفهائنا	Qatar	qa_Ar-Rayyan
DEV_4007	كانت لحظة فرح لم اشعر بنفسي.	Oman	om_Dhofar
DEV_4008	يارب ربنا يحسن ختامنا	Egypt	eg_Asyut
DEV_4009	أبواب السعادة كثيرة ولكن أحيانا البشر يقفون عند الباب المغلق ولا ينتبهون الى الأبواب الأخرى المنفتحة	Saudi_Arabia	sa_Ar-Riyad
DEV_4010	تم تم تم تم	Algeria	dz_El-Oued
DEV_4011	أي شيء مكتوب لك لن يذهب لغيرك ! فاطمَئن ، ولا تَحسد أحداً	Libya	ly_Benghazi
DEV_4012	مشكلتنا هي #التربية ..! أذكر ذات يوم أن اتهمني أحد أساتذتي ـ قبل الامتحانات مباشرة ـ بفعل لم أقترفه، فاعترضت...  URL 	Jordan	jo_Zarqa
DEV_4013	لو سمحت طريقه التقديم سريع	Yemen	ye_Ibb
DEV_4014	ولأني عانقتك بالدعاء آيقنت أن المسافات لا تزيد الحب إلا حُباً ..!	United_Arab_Emirates	ae_Abu-Dhabi
DEV_4015	صبحكم الله بالخير	Saudi_Arabia	sa_Asir
DEV_4016	لكنها لم تصب الأغلبية بعد !	Egypt	eg_Beheira
DEV_4017	زيارة الرئيس الأسد لمركز إيواء الدوير للمهجرين بعدرا:  URL   عبر	Iraq	iq_Dihok
DEV_4018	إلى متى يبقى عنصريتكم وتتعالون عن الناس أيها الاوغاد. ؟ URL 	Iraq	iq_Al-Anbar
DEV_4019	Isis in Kirkuk CCTV really video|داعش من كركوك 2016:  URL   عبر  USER 	Iraq	iq_As-Sulaymaniyah
DEV_4020	اللهم أنت ربي لا إله إلا أنت خَلَقتني وأنا عَبْدُك وأنا على عهدك ووعدك ما استطعت وأعوذ بك من شر ما صنعت  URL 	Syria	sy_Damascus-City
DEV_4021	يوفِّق الله الإنسان في أعماله بمقدار إيمانه وإخلاصه، ولو قلّ عمله عظّم الله بركته (إن الذين آمنوا وعملوا الصالحات...  URL 	Tunisia	tn_Ariana
DEV_4022	اللهم في هذا البرد القارس نستودعتك كل من لامأوى ولا دفء له	Kuwait	kw_Jahra
DEV_4023	هل شعرت يوماً أنك بمنتهى الغباء لأنك كنت صادقاً بما يكفي ؟ فعلاً جداً لدرجة متتوقعهاش !!	Egypt	eg_Monufia
DEV_4024	تحدي صديق #1| مباراة رائعة ضد صديقي Hamza | بيس 2017 PES:   URL   USER 	Morocco	ma_Meknes-Tafilalet
DEV_4025	يمكن ان نغض الطرف على اي خطأ فهو لا يمثل الا مدى حمق مرتكبه و لكن لن نغفر أبدا ان يحترق طفل في خيمة و ان يعتبر خسارة جانبية	Tunisia	tn_Ariana
DEV_4026	لو علمتم الغيب لاخترتم الواقع.	Egypt	eg_Kafr-el-Sheikh
DEV_4027	ابـــك مــا شئــت من البكـــاء فلا شـيء يستحــق أن تبكيــه، لا فقــرك ولا فشـلك ولا تخلفــك ولا مــرضـك فكـل هـذا يمكـن تـداركـه، أمـا الخطيئــة التـى تسـتحـق أن تبكيهــا فهـي : خطيئـة البعـد عن إلهـك، فـإن ضيعـت إلهـك فلا شـيء سـوف يعـوضـك. اللهم فرجك وتدبيرك ياحي ياقيوم	Syria	sy_Hama
DEV_4028	...♡♡☆☆♡♡ قدس نفسك و كن متيماً بها ___  URL 	Algeria	dz_Khenchela
DEV_4029	ياوجهٍ قابل للتأمُل بلا ملل	Saudi_Arabia	sa_Al-Quassim
DEV_4030	اللهم صل وسلم على سيدنا محمد	Oman	om_Ash-Sharqiyah
DEV_4031	مبرروووككككك لدار الغير	Morocco	ma_Tanger-Tetouan
DEV_4032	حان موعيد نومي حسب توقيت ظميري في أمان الله جميعا ^_^	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_4033	أكثر مايثير اشمئزازي في هذه الحياة ليس البشر وإنما تلك الأقنعة المقرفة التي يرتدوها في سِبيل المفاخرة والتعالي ظناً منهم انها تزيدهم رُفعة و رُقي يُكملون بها نقصهم الداخلي ، لا يعلمون انها لاتزيدهم الا قرفاً ونفاقاً	Saudi_Arabia	sa_Jizan
DEV_4034	 USER  نحن امراء لا نعشق الا الملوك	Egypt	eg_Luxor
DEV_4035	ترسيخ فكرة الفيزياء بشغف الكرة شيء جميل جدا	Algeria	dz_Khenchela
DEV_4036	واحد من اثنين يا رقم السجل او رخصه المحل	Syria	sy_Damascus-City
DEV_4037	- بين فراغات السعادة وإنحناءات الحزن ،دوما ستجد من يتابعكـ خفيه ،حزين لحزنكـ ،وسعيد لسعادتكـ ..	Egypt	eg_Sohag
DEV_4038	طرابلس: لا للمرآب .. لا للنفايات  URL 	Lebanon	lb_North-Lebanon
DEV_4039	رحم الله شهداء جامع الروضه بالعريش والهم اهلهم وزويهم الصبر والسلوان وانار عقول وقلوب هؤلاء الذين انطفت من قلوبهم الرحمه	Egypt	eg_Sohag
DEV_4040	كلامك جميل لكن إكرام الموظف أو العامل الذي عمل 32سنة في وظيفة أوبلغ 50من عمره هو تسريحه فالحياة الناجحة تحتاج دوما لدماء جديدة !	Algeria	dz_Ouargla
DEV_4041	#العصيان_المدني قبيلة في ادغال افريقيا تعتقد أن قائدها ما زال حيا.ونحن في جزائر الحضارة نتقاسم معهم نفس المعتقد URL 	Algeria	dz_Béchar
DEV_4042	هل حصار قطر و افتعال أزمة معها مجرد تعمية عن مخطط لعلاقات واسعة مع إسرائيل و دعمها ضد المقاومة الفلسطينية ؟	Mauritania	mr_Nouakchott
DEV_4043	عامل الناس بما رأيته منھُم .. ولا تعاملهم بما سمعته عنھم !”	Saudi_Arabia	sa_Najran
DEV_4044	اللهم كُف عنّا ظلم البشر وخبث مقاصدهم وسوء نواياهم	Egypt	eg_Suez
DEV_4045	للحد من التلوث ومكافحة الحشرات تواصل إدارة الخدمات ، الصحة العامة، أعمالها بالحصينية #بلدية_الحصينية URL 	Syria	sy_As-Suwayda
DEV_4046	كن جـميلاً مع الكل فهـناك لحظة وداع ليس لها وقت .. #مساء_الخير	Saudi_Arabia	sa_Ha'il
DEV_4047	اللهم اجعل القرآن العظيم ربيع قلوبنا، ونور صدورنا، وجلاء أحزاننا، وذهاب همومنا وغمومنا.. اللهم فرجك وتدبيرك ياحي ياقيوم أمتي #تراتيل_الحزن URL 	Syria	sy_Hama
DEV_4048	لاعبو كرة القدم أكثر عرضة للوفاة بالأمراض العصبية — Tazzuri | Le Magazine indépendant  URL  لاعبو-كرة-القدم-أكثر-عرضة-للوفاة-بالأم/	Algeria	dz_Bouira
DEV_4049	اللهم إني أسألك من الخير كله: عاجله وآجله، ما علمت منه وما لم أعلم، وأعوذ بك من الشر كله عاجله وآجله، ما علمت منه وما لم أعلم”	Saudi_Arabia	sa_Najran
DEV_4050	اللهم قلوب لا تتغير علي تمضي معي عمراً.	United_Arab_Emirates	ae_Dubai
DEV_4051	تذكر القمم الثلاث !! كانت في ذاك الوقت	Qatar	qa_Ar-Rayyan
DEV_4052	عن النَّبي صلى الله عليه وسلم قال: قال الله كذَّبني ابن آدم ولم يكن له ذلك وشتمني ولم يكن له ذلك فأما تكذيبه إيَّايَ فقوله لن يُعيدني كما بدأني وليس أول الخلق بأهون علي من إعادته وأمَّا شتمه إيَّاي فقوله اتَّخذ الله ولدا وأنا الأحدُ الصَّمدُ لم ألدْ ولم أولدْ ولم يكن لي كفواً أحد	Jordan	jo_Zarqa
DEV_4053	كيف أخبئ حباً أصبح بين عيناي يغنيٰ.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4054	الرحيل ليس الطريق الوحيد للنسيان	Egypt	eg_Minya
DEV_4055	القمة بمن حضر!!! هكذا اصبح حكم لبنان ، استقتالهم لدعوة الأسد لم تعني شيئا فاعتذر السفير السوري المعو من وزير الخارجية عن الحضور، نصيحة من القلب بلا بهدلة فليرأس القمة وزير الاقتصاد لا يليق هذا الحضور برئاسة فخامته. فتش يا حضرة المعالي جبران من يضعف الموقع المسيحي الأول.	Lebanon	lb_North-Lebanon
DEV_4056	فالله لا يخذل من آمن به وأحسن الظن برحمته	Egypt	eg_Kafr-el-Sheikh
DEV_4057	الله يغفرله ويرحمه ويسكنه فسيح جناته	Lebanon	lb_Akkar
DEV_4058	اللهُم إن في صوتي دُعاء وفي قلبِي أمنية اللهُم يسر لي الخير حيث كان.	Egypt	eg_Red-Sea
DEV_4059	وزير التشغيل المحترم كان سارحا للغنم و اليوم صار بهيمة عند أسياده الذين يحكمونة و يرعونه	Morocco	ma_Tanger-Tetouan
DEV_4060	دعاء الخروج من المسجد:بسم الله والصلاة والسلام على رسول الله اللهم إني أسألك من فضلك اللهم اعصمني من الشيطان الرجيم  URL 	Saudi_Arabia	sa_Ar-Riyad
DEV_4061	اللهم حالا طيبا	Libya	ly_Al-Butnan
DEV_4062	لا مكان اليوم لذيول . #العراق للعراقيين الدم واحد والنبض واحد . ورسالة الى أمُنا في ناصرية  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_4063	ههه مهمة مؤقتة و فشلت فيها	Tunisia	tn_Sfax
DEV_4064	#اكتر_كلمه_بتحب_تسمعها اعمل ما شئت كما تدين تدان	Egypt	eg_Ismailia
DEV_4065	. الى أمي ... ذلك النبع الصافي الي شجرتي التي لا تذبل الى الظل الذي آوي اليه في كل حين امي... ربما لم...  URL 	Egypt	eg_Port-Said
DEV_4066	وصله السلام يا سعيد	Oman	om_Al-Batnah
DEV_4067	ثلاث دقائق و Go out	Iraq	iq_Karbala
DEV_4068	وعليكي يارب وشكراً على المتابعة	Iraq	iq_Karbala
DEV_4069	لو أنني أستطيع أن أحمي نفسي من جميع المخاوف والتساؤلات.	Saudi_Arabia	sa_Al-Quassim
DEV_4070	 USER  أتعلمين من انتِ؟ انتِ النعمة التي اغمض عيني في نهاية كل يوم وادعو الله أن يحفظها ويحميها	Libya	ly_Al-Jabal-al-Akhdar
DEV_4071	الطريق الى الشكشكه	Libya	ly_Al-Butnan
DEV_4072	انا الراعي الرسمي للمتزوجات والمحتاجات اقوال...	Algeria	dz_Oran
DEV_4073	امة التوحيد وأمة الشرك فأين الخلل، قال تعالى:لو شاء ربك لجعل الناس امة واحدة ولا يزالون مختلفين، وهذا يدلل على أنّ الله قادر أن يجعلهم أمّة واحدة متفقة على الحق مستمرّة عليه كما أمرهم أن يكونوا . ولكن هذا خلاف الحكمة من ... يتبع	Iraq	iq_An-Najaf
DEV_4074	من الذي أثر وسيأثر على السوريبن واقاماتهم . السورين الذين زارو سوريا اثرو تأثير واضح على السوريين عامة في أوربا . مما اعطا طابع سلبي على السوريين وعلى حق لجوئهم . حيث قامت دولة سويد بتعديل قانونها وعتبار مدن…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_4075	ليس لدي الكثير لأقوله لكم... فقط تحوم هالات الحنين إليكم فقط، أقف وحدي... وأنتم هناك في الحلم.... تعاودون زيارتي...  URL 	Lebanon	lb_North-Lebanon
